,arg_id,key_point_id,1,Predicted_Label
0,arg_0_0,kp_1_4,0.0040636887,0
1,arg_0_0,kp_1_5,0.0006934624,0
2,arg_0_0,kp_1_6,0.012964844,0
3,arg_0_0,kp_1_7,0.003920112,0
4,arg_0_0,kp_1_8,0.021953814,1
5,arg_0_0,kp_1_9,0.0061885603,0
6,arg_0_1,kp_1_4,0.0022939763,0
7,arg_0_1,kp_1_5,0.97259563,0
8,arg_0_1,kp_1_6,0.022630164,0
9,arg_0_1,kp_1_7,0.0067029903,0
10,arg_0_1,kp_1_8,0.99369687,1
11,arg_0_1,kp_1_9,0.0074239126,0
12,arg_0_2,kp_1_4,0.0012305974,0
13,arg_0_2,kp_1_5,0.00035169566,0
14,arg_0_2,kp_1_6,0.0028813481,0
15,arg_0_2,kp_1_7,0.0022335758,0
16,arg_0_2,kp_1_8,0.0013002661,0
17,arg_0_2,kp_1_9,0.0038616867,1
18,arg_0_3,kp_1_4,0.0011280184,0
19,arg_0_3,kp_1_5,0.93975645,0
20,arg_0_3,kp_1_6,0.0019301948,0
21,arg_0_3,kp_1_7,0.0012821937,0
22,arg_0_3,kp_1_8,0.98706645,1
23,arg_0_3,kp_1_9,0.0065284744,0
24,arg_0_4,kp_1_4,0.049522698,0
25,arg_0_4,kp_1_5,0.92015374,1
26,arg_0_4,kp_1_6,0.53913194,0
27,arg_0_4,kp_1_7,0.9159823,0
28,arg_0_4,kp_1_8,0.88240755,0
29,arg_0_4,kp_1_9,0.2669019,0
30,arg_0_5,kp_1_4,0.02141098,0
31,arg_0_5,kp_1_5,0.034594607,0
32,arg_0_5,kp_1_6,0.78125197,1
33,arg_0_5,kp_1_7,0.25081643,0
34,arg_0_5,kp_1_8,0.157508,0
35,arg_0_5,kp_1_9,0.6729175,0
36,arg_0_6,kp_1_4,0.0005737569,0
37,arg_0_6,kp_1_5,0.9556292,0
38,arg_0_6,kp_1_6,0.0023584825,0
39,arg_0_6,kp_1_7,0.001974759,0
40,arg_0_6,kp_1_8,0.9958425,1
41,arg_0_6,kp_1_9,0.0026632687,0
42,arg_0_7,kp_1_4,0.001377385,0
43,arg_0_7,kp_1_5,0.99119157,0
44,arg_0_7,kp_1_6,0.015952587,0
45,arg_0_7,kp_1_7,0.020290555,0
46,arg_0_7,kp_1_8,0.99714595,1
47,arg_0_7,kp_1_9,0.010489448,0
48,arg_0_8,kp_1_4,0.0048458376,0
49,arg_0_8,kp_1_5,0.069460675,0
50,arg_0_8,kp_1_6,0.043267738,0
51,arg_0_8,kp_1_7,0.033676714,0
52,arg_0_8,kp_1_8,0.74066347,1
53,arg_0_8,kp_1_9,0.008169966,0
